timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688593674,481,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,1,1,http://blazedemo.com//,481,0,245
1560688594166,222,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,213,0,0
1560688594401,218,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10547,292,1,1,http://blazedemo.com//purchase.php,218,0,0
1560688595558,461,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,1,1,http://blazedemo.com//,461,0,225
1560688596030,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,236,0,0
1560688596282,261,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10544,289,1,1,http://blazedemo.com//purchase.php,260,0,0
1560688597304,465,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,1,1,http://blazedemo.com//,465,0,224
1560688597782,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,237,0,0
1560688598032,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10547,292,1,1,http://blazedemo.com//purchase.php,238,0,0
1560688598942,442,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,1,1,http://blazedemo.com//,442,0,215
1560688599398,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,227,0,0
1560688599640,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,234,0,0
1560688601951,440,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,2,2,http://blazedemo.com//,440,0,214
1560688600487,1946,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,2,2,http://blazedemo.com//,1428,0,1216
1560688602404,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,227,0,0
1560688602646,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10544,289,2,2,http://blazedemo.com//purchase.php,230,0,0
1560688602446,443,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,443,0,0
1560688602901,469,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10550,295,2,2,http://blazedemo.com//purchase.php,468,0,229
1560688603349,434,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,1,1,http://blazedemo.com//,433,0,212
1560688603794,225,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,224,0,0
1560688604030,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10551,295,1,1,http://blazedemo.com//purchase.php,233,0,0
1560688604691,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,1,1,http://blazedemo.com//,439,0,212
1560688605141,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,227,0,0
1560688605379,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,233,0,0
1560688605980,479,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,1,1,http://blazedemo.com//,479,0,242
1560688606470,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688606720,247,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,246,0,0
1560688607226,458,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,1,1,http://blazedemo.com//,458,0,222
1560688607694,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,236,0,0
1560688607943,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,237,0,0
1560688608430,456,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8551,117,4,4,http://blazedemo.com//,456,0,216
1560688608549,464,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8551,117,5,5,http://blazedemo.com//,463,0,223
1560688608672,451,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8551,117,6,6,http://blazedemo.com//,451,0,214
1560688608898,242,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,6,6,http://blazedemo.com//reserve.php,242,0,0
1560688608786,479,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8551,117,7,7,http://blazedemo.com//,475,0,227
1560688609025,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11186,247,8,7,http://blazedemo.com//reserve.php,241,0,0
1560688608911,441,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,8,8,http://blazedemo.com//,441,0,215
1560688609134,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11186,247,8,8,http://blazedemo.com//reserve.php,229,0,0
1560688609151,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10546,290,8,8,http://blazedemo.com//purchase.php,232,0,0
1560688609027,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8551,117,8,8,http://blazedemo.com//,443,0,214
1560688609276,247,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,247,0,0
1560688609280,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,244,0,0
1560688609363,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,236,0,0
1560688609380,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10546,291,8,8,http://blazedemo.com//purchase.php,227,0,0
1560688609148,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,7,7,http://blazedemo.com//,461,0,225
1560688609483,224,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,223,0,0
1560688609268,485,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,9,9,http://blazedemo.com//,483,0,248
1560688609535,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,243,0,0
1560688609388,430,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,8,8,http://blazedemo.com//,430,0,213
1560688609614,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10545,290,8,8,http://blazedemo.com//purchase.php,229,0,0
1560688609620,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,239,0,0
1560688609718,225,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10550,295,8,8,http://blazedemo.com//purchase.php,224,0,0
1560688609511,448,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,7,7,http://blazedemo.com//,448,0,214
1560688609764,236,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,235,0,0
1560688609830,215,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,215,0,0
1560688609630,454,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,8,8,http://blazedemo.com//,453,0,223
1560688609970,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,234,0,0
1560688609747,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,9,9,http://blazedemo.com//,466,0,231
1560688610012,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10544,289,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688610058,231,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10546,291,9,9,http://blazedemo.com//purchase.php,216,0,0
1560688609868,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,8,8,http://blazedemo.com//,450,0,216
1560688610096,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,230,0,0
1560688609985,436,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,9,9,http://blazedemo.com//,436,0,219
1560688610216,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,226,0,0
1560688610225,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,246,0,0
1560688610105,492,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8550,117,10,10,http://blazedemo.com//,479,0,216
1560688610343,254,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10548,294,10,10,http://blazedemo.com//purchase.php,254,0,0
1560688610331,266,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,266,0,0
1560688610433,233,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,232,0,0
1560688610482,269,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,268,0,0
1560688610347,505,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,10,10,http://blazedemo.com//,493,0,250
1560688609870,982,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10552,297,10,10,http://blazedemo.com//purchase.php,509,0,0
1560688610608,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10544,289,10,10,http://blazedemo.com//purchase.php,244,0,0
1560688610608,244,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,244,0,0
1560688610677,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10546,291,8,8,http://blazedemo.com//purchase.php,225,0,0
1560688610469,481,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8551,117,8,8,http://blazedemo.com//,479,0,247
1560688610585,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,8,8,http://blazedemo.com//,482,0,254
1560688610865,224,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,224,0,0
1560688610865,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10551,297,9,9,http://blazedemo.com//purchase.php,226,0,0
1560688610705,460,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,8,8,http://blazedemo.com//,459,0,225
1560688610961,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,227,0,0
1560688610828,444,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,9,9,http://blazedemo.com//,444,0,217
1560688611080,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,231,0,0
1560688611101,226,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,226,0,0
1560688610949,446,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,9,9,http://blazedemo.com//,446,0,216
1560688611178,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,239,0,0
1560688611201,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,233,0,0
1560688611070,445,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,9,9,http://blazedemo.com//,445,0,215
1560688611282,233,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,228,0,0
1560688611322,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10545,291,10,10,http://blazedemo.com//purchase.php,225,0,0
1560688610227,1357,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,9,9,http://blazedemo.com//,1357,0,224
1560688611405,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11186,247,9,9,http://blazedemo.com//reserve.php,230,0,0
1560688611189,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,9,9,http://blazedemo.com//,464,0,230
1560688611428,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10544,289,10,10,http://blazedemo.com//purchase.php,236,0,0
1560688611305,428,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8550,117,9,9,http://blazedemo.com//,427,0,210
1560688611527,226,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,225,0,0
1560688611527,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,10550,296,9,9,http://blazedemo.com//purchase.php,227,0,0
1560688611595,236,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,235,0,0
1560688611425,438,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,437,0,213
1560688611647,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,227,0,0
1560688611665,238,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11186,247,8,8,http://blazedemo.com//reserve.php,237,0,0
1560688611746,219,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,214,0,0
1560688611546,444,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,9,9,http://blazedemo.com//,443,0,217
1560688611766,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10545,290,9,9,http://blazedemo.com//purchase.php,228,0,0
1560688611844,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10548,294,9,9,http://blazedemo.com//purchase.php,237,0,0
1560688611669,415,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,8,8,http://blazedemo.com//,415,0,201
1560688611873,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,231,0,0
1560688611915,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10549,295,9,9,http://blazedemo.com//purchase.php,237,0,0
1560688611978,215,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10546,290,8,8,http://blazedemo.com//purchase.php,214,0,0
1560688612001,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,228,0,0
1560688611788,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,7,7,http://blazedemo.com//,466,0,223
1560688612097,215,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,214,0,0
1560688612116,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10544,289,8,8,http://blazedemo.com//purchase.php,226,0,0
1560688611906,481,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,8,8,http://blazedemo.com//,481,0,215
1560688612029,436,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,8,8,http://blazedemo.com//,436,0,212
1560688612244,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10544,289,8,8,http://blazedemo.com//purchase.php,229,0,0
1560688612268,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,7,7,http://blazedemo.com//reserve.php,232,0,0
1560688612325,219,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10546,291,8,8,http://blazedemo.com//purchase.php,216,0,0
1560688612398,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,229,0,0
1560688612478,242,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,236,0,0
1560688612269,499,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,9,9,http://blazedemo.com//,492,0,224
1560688612386,454,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,453,0,216
1560688612505,490,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,11,11,http://blazedemo.com//,490,0,201
1560688612781,338,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,271,0,0
1560688612643,567,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10546,291,12,12,http://blazedemo.com//purchase.php,300,0,0
1560688612733,512,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10550,295,12,12,http://blazedemo.com//purchase.php,262,0,0
1560688613006,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,217,0,0
1560688612747,501,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,8550,117,11,11,http://blazedemo.com//,498,0,264
1560688612516,772,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10550,295,11,11,http://blazedemo.com//purchase.php,252,0,0
1560688613131,250,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,247,0,0
1560688612850,572,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,269,0,0
1560688612869,632,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,8531,117,11,11,http://blazedemo.com//,569,0,337
1560688612990,523,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,11,11,http://blazedemo.com//,516,0,232
1560688613257,256,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10549,295,11,11,http://blazedemo.com//purchase.php,256,0,0
1560688613262,254,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-3,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,252,0,0
1560688612147,1395,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,10,10,http://blazedemo.com//,1392,0,233
1560688613433,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10547,292,11,11,http://blazedemo.com//purchase.php,240,0,0
1560688613225,509,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,11,11,http://blazedemo.com//,503,0,276
1560688613512,267,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,266,0,0
1560688613523,266,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,265,0,0
1560688613347,504,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,12,12,http://blazedemo.com//,504,0,224
1560688613553,298,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,298,0,0
1560688613469,451,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,12,12,http://blazedemo.com//,450,0,225
1560688613746,375,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,14,14,http://blazedemo.com//reserve.php,246,0,0
1560688613789,350,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-6,text,true,,10551,295,14,14,http://blazedemo.com//purchase.php,333,0,0
1560688613803,336,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,296,13,14,http://blazedemo.com//purchase.php,336,0,0
1560688613587,553,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,12,12,http://blazedemo.com//,553,0,264
1560688613863,276,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,276,0,0
